Tag name,Child tag,Missing in output metadata,field in metadata,lsu-ag-agexp_1_MODS,Note
titleInfo/title,nonSort | title | subTitle,No,?,No ,
name,namePart | role > roleTerm,Yes,?,Yes,In what field shourd the text in name tags and their children be written
orginalInfo,place | publisher | dataCreated | dataCaptured | dataIssued,Yes,?,Yes,
Subjects,topic | geographic | temporal | genre,Yes ???,?,Yes,
typeOfResource,NAN,Yes,?,No ,
relatedItem,"titleInfo > title | location > url | titleInfo > title , partNumber , partName",No,field_note,No ,
location,"physicalLocation |holdingSimple >copyInformation >subLocation , shelfLocator",Yes,?,Yes,
note,NAN,No,field_note,No tag in in MODS,
part,"detail > caption, number, title",Yes,?,No tag in in MODS,
AccessCondition,NAN,No,field_rights,No,
recordInfo,recordContentSource  | recordCreationDate | recordChangeDate | languageOfCataloging > languageTerm ,Yes,?,Yes,
abstract,note,No,field_abstract,No tag in in MODS,
genre ,NAN,No,field_genre,No tag in in MODS,
physicalDescription,form | note | extent | internetMediaType | digitalOrigin,Yes | Except field_extent,Extent = field_extent,No tag in in MODS,
identifier ,NAN,No,"field_isbn , field_local_identifier",No tag in in MODS,
