XMLPath,Repeated
mods/subject [@authority = 'lcsh']/topic,13
mods/subject [@authority = 'lcsh'],5
mods,3
mods/titleInfo/title,3
mods/titleInfo,3
mods/relatedItem [@type = 'host']/part,2
"mods/location/physicalLocation [@authority = 'oclcorg', @displayLabel = 'OCLC Member Symbol']",1
mods/relatedItem [@type = 'host']/location/url [@displayLabel = 'Relation'],1
mods/relatedItem [@type = 'host']/part/detail,1
mods/relatedItem [@type = 'host']/part/detail/title,1
mods/relatedItem [@type = 'host']/part/detail [@type = 'volume'],1
mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']/caption,1
mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']/number,1
mods/location,1
"mods/location/physicalLocation [@displayLabel = 'Physical Location', @{http://www.w3.org/1999/xlink}href = 'http://lielem.lsu.edu']",1
mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']/title,1
mods/location/holdingSimple,1
mods/location/holdingSimple/copyInformation,1
mods/location/holdingSimple/copyInformation/shelfLocator,1
"mods/accessCondition [@displayLabel = 'Rights', @type = 'use and reproduction']",1
"mods/accessCondition [@displayLabel = 'Contact Information', @type = 'use and reproduction']",1
mods/recordInfo,1
mods/recordInfo/recordOrigin,1
mods/recordInfo/recordCreationDate,1
mods/recordInfo/recordChangeDate,1
mods/recordInfo/languageOfCataloging,1
mods/relatedItem [@type = 'host']/location,1
"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/role/roleTerm [@authority = 'marcrelator', @authorityURI = 'http://id.loc.gov/vocabulary/relators', @type = 'text', @valueURI = 'http://id.loc.gov/vocabulary/relators/rps']",1
mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection'],1
mods/name [@displayLabel = 'Contributor']/namePart,1
mods/name [@displayLabel = 'Author'],1
mods/name [@displayLabel = 'Author']/namePart,1
mods/name [@displayLabel = 'Author']/role,1
"mods/name [@displayLabel = 'Author']/role/roleTerm [@authority = 'marcrelator', @type = 'code']",1
"mods/name [@displayLabel = 'Author']/role/roleTerm [@authority = 'marcrelator', @type = 'text']",1
mods/name [@displayLabel = 'Contributor'],1
mods/name [@displayLabel = 'Contributor']/role,1
"mods/name [@displayLabel = 'Contributor']/role/roleTerm [@authority = 'marcrelator', @type = 'text']",1
"mods/name [@displayLabel = 'Contributor']/role/roleTerm [@authority = 'marcrelator', @type = 'code']",1
mods/typeOfResource [@milad = 'withGlass'],1
mods/relatedItem [@type = 'host'],1
"mods/typeOfResource [@milad = 'withGlass', @TJ = 'withGlass']",1
"mods/Jake [@milad = 'withGlass', @TJ = 'withGlass']",1
mods/Tag,1
mods/originInfo,1
mods/originInfo/dateIssued [@keyDate = 'yes'],1
mods/typeOfResource,1
"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']",1
"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/namePart",1
"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/role",1
"mods/recordInfo/languageOfCataloging/languageTerm [@authority = 'iso639-2b', @type = 'code']",1
