Repeated,Needed,Fields,XMLPath
1,,,mods
1,,,mods/accessCondition [@displayLabel= 'Contact Information']
1,yes,field_contact_info,mods/accessCondition [@displayLabel= 'Rights']
1,yes,field_rights_information,"mods/accessCondition [@type = 'use and reproduction', @displayLabel = 'Contact Information']"
1,yes,field_genre,"mods/accessCondition [@type = 'use and reproduction', @displayLabel = 'Rights']"
2,yes,field_identifier,mods/accessCondition [@type= 'use and reproduction']
2,yes,field_identifier,mods/extension
2,no,,mods/extension/CONTENTdmData
2,,,mods/extension/CONTENTdmData/alias
1,,,"mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/31/json', @timestamp = '2016-12-19 13:56:54']"
1,no,,mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype= 'application/json']
1,yes,field_oclc_symbol,mods/extension/CONTENTdmData/dmGetItemInfo [@source= 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll56/31/json']
1,yes,"field_physical_location, field_institution_website",mods/extension/CONTENTdmData/dmGetItemInfo [@timestamp= '2016-12-19 13:56:54']
2,,,mods/extension/CONTENTdmData/pointer
2,,,mods/extension/digitalReproduction
1,,,"mods/identifier [@displayLabel = 'Migrated From', @invalid = 'yes', @type = 'uri']"
1,,,mods/identifier [@displayLabel= 'Item Number']
1,,,mods/identifier [@displayLabel= 'Migrated From']
1,,,mods/identifier [@invalid= 'yes']
1,,,"mods/identifier [@type = 'local', @displayLabel = 'Item Number']"
1,,,mods/identifier [@type= 'local']
1,no,,mods/identifier [@type= 'uri']
1,yes,dateCaptured,mods/location
1,,,mods/location/holdingSimple
1,no,,mods/location/holdingSimple/copyInformation
1,,,mods/location/holdingSimple/copyInformation/shelfLocator
2,,,mods/location/holdingSimple/copyInformation/subLocation
1,,,"mods/location/physicalLocation [@authority = 'oclcorg', @displayLabel = 'OCLC Member Symbol']"
1,,,mods/location/physicalLocation [@authority= 'oclcorg']
1,,,"mods/location/physicalLocation [@displayLabel = 'Physical Location', @{http://www.w3.org/1999/xlink}href = 'http://lielem.lsu.edu']"
1,,,mods/location/physicalLocation [@displayLabel= 'OCLC Member Symbol']
1,no,,mods/location/physicalLocation [@displayLabel= 'Physical Location']
1,yes,field_digital_origin,mods/location/physicalLocation [@{http://www.w3.org/1999/xlink}href= 'http://lielem.lsu.edu']
1,yes,field_form,mods/name [@authority= 'naf']
1,,,mods/name [@authorityURI= 'http://id.loc.gov/authorities/names']
1,no,,mods/name [@displayLabel= 'Contributing Repository']
1,no,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']"
1,yes,field_language_of_cataloging,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/namePart"
1,yes,field_record_content_source,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role"
1,yes,field_record_creation_date,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role/roleTerm [@authority= 'marcrelator']"
1,yes,field_record_origin,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/role/roleTerm [@authorityURI= 'http://id.loc.gov/vocabulary/relators']"
