Repeated,errors,XMLPath
1044,,mods
1043,,mods/titleInfo/title
1043,,mods/titleInfo
618,,mods/subject [@authority = 'lcsh']/topic
229,,mods/subject [@authority = 'lcsh']
111,,mods/relatedItem [@type = 'host']/location
87,,mods/location/holdingSimple/copyInformation
87,,mods/relatedItem [@type = 'host']
87,,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']/title
87,,mods/typeOfResource
87,,mods/location
87,,"mods/location/physicalLocation [@authority = 'oclcorg', @displayLabel = 'OCLC Member Symbol']"
87,,mods/location/holdingSimple
87,,mods/originInfo
87,,mods/location/holdingSimple/copyInformation/shelfLocator
87,,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']
87,,mods/recordInfo
87,,mods/recordInfo/recordCreationDate
87,,mods/recordInfo/recordChangeDate
87,,mods/recordInfo/recordOrigin
87,,mods/extension
87,,mods/extension/CONTENTdmData
87,,mods/relatedItem [@type = 'host']/location/url [@displayLabel = 'Relation']
86,,"mods/accessCondition [@type = 'use and reproduction', @displayLabel = 'Contact Information']"
85,,mods/extension/CONTENTdmData/alias
85,,mods/extension/CONTENTdmData/pointer
85,,"mods/identifier [@displayLabel = 'Migrated From', @invalid = 'yes', @type = 'uri']"
63,,mods/part/detail [@type = 'issue']/caption
63,,mods/part/detail [@type = 'issue']
63,,mods/originInfo/dateIssued [@keyDate = 'yes']
63,,mods/location/physicalLocation [@displayLabel = 'Physical Location']
63,,mods/location/url [@displayLabel = 'Institution Web Site']
63,,mods/originInfo/publisher
63,,mods/abstract [@displayLabel = 'Description']
63,,mods/part
63,,mods/name [@displayLabel = 'Author']/role
63,,mods/part/detail [@type = 'volume']
63,,mods/part/detail [@type = 'volume']/caption
63,,mods/name [@displayLabel = 'Author']/namePart
63,,mods/name [@displayLabel = 'Author']
63,,mods/part/detail [@type = 'issue']/number
63,,mods/part/detail [@type = 'volume']/number
62,,"mods/note [@type = 'ownership', @displayLabel = 'Source']"
62,,"mods/accessCondition [@type = 'restriction on access', @displayLabel = 'Rights']"
62,,"mods/name [@displayLabel = 'Author']/role/roleTerm [@type = 'code', @authority = 'marcrelator']"
62,,"mods/name [@displayLabel = 'Author']/role/roleTerm [@type = 'text', @authority = 'marcrelator']"
24,,"mods/name [@type = 'corporate', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095', @displayLabel = 'Contributing Repository']/namePart"
24,,mods/extension/digitalReproduction
24,,"mods/identifier [@type = 'local', @displayLabel = 'Item Number']"
24,,"mods/note [@type = 'preferred citation', @displayLabel = 'Cite As']"
24,,"mods/accessCondition [@type = 'use and reproduction', @displayLabel = 'Rights']"
24,,mods/location/holdingSimple/copyInformation/subLocation
24,,"mods/location/physicalLocation [@displayLabel = 'Physical Location', @{http://www.w3.org/1999/xlink}href = 'http://lib.lsu.edu']"
24,,mods/relatedItem [@type = 'host']/location/url [@displayLabel = 'Repository Collection Guide']
