Repeated,Needed,Fields,XMLPath
3000,No,Field_1,mods
43,Yes,Field_5,mods/name [@displayLabel = 'Author']/namePart
15,Yes,Field_2,mods/titleInfo/nonSort
3000,Yes,Field_2,mods/titleInfo/title
3000,Yes,Field_2,mods/titleInfo
801,Yes,Field_4,mods/subject [@authority = 'lcsh']/topic
309,Yes,Field_5,mods/subject [@authority = 'lcsh']
98,Yes,Field_6,mods/relatedItem [@type = 'host']/part
96,Yes,Field_20,"mods/name [@displayLabel = 'Contributor']/role/roleTerm [@authority = 'marcrelator', @type = 'text']"
96,Yes,Field_3,mods/name [@displayLabel = 'Contributor']
96,Yes,Field_4,"mods/name [@displayLabel = 'Contributor']/role/roleTerm [@authority = 'marcrelator', @type = 'code']"
96,Yes,Field_3,mods/name [@displayLabel = 'Contributor']/namePart
96,Yes,Field_6,mods/name [@displayLabel = 'Contributor']/role
53,Yes,Field_7,"mods/accessCondition [@displayLabel = 'Contact Information', @type = 'use and reproduction']"
53,Yes,Field_8,mods/location/holdingSimple
53,Yes,Field_9,mods/location/holdingSimple/copyInformation
53,Yes,Field_5,mods/location/holdingSimple/copyInformation/shelfLocator
53,Yes,Field_5,"mods/accessCondition [@displayLabel = 'Rights', @type = 'use and reproduction']"
53,Yes,Field_6,mods/recordInfo/recordCreationDate
53,No,Field_7,mods/recordInfo
53,Yes,Field_8,mods/recordInfo/recordOrigin
53,Yes,Field_9,"mods/location/physicalLocation [@authority = 'oclcorg', @displayLabel = 'OCLC Member Symbol']"
53,Yes,Field_5,mods/recordInfo/languageOfCataloging
53,Yes,Field_6,"mods/recordInfo/languageOfCataloging/languageTerm [@authority = 'iso639-2b', @type = 'code']"
53,Yes,Field_7,mods/recordInfo/recordChangeDate
53,Yes,Field_3,"mods/location/physicalLocation [@displayLabel = 'Physical Location', @{http://www.w3.org/1999/xlink}href = 'http://lib.lsu.edu']"
53,Yes,Field_4,mods/location
53,Yes,Field_5,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/role"
53,Yes,Field_6,mods/relatedItem [@type = 'host']/location/url [@displayLabel = 'Relation']
53,No,Field_7,mods/typeOfResource
53,No,Field_8,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']"
53,No,Field_9,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/namePart"
53,Yes,Field_10,mods/originInfo
53,No,Field_11,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/role/roleTerm [@authority = 'marcrelator', @authorityURI = 'http://id.loc.gov/vocabulary/relators', @type = 'text', @valueURI = 'http://id.loc.gov/vocabulary/relators/rps']"
53,Yes,Field_9,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']
53,No,Field_7,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']/title
53,Yes,Field_8,mods/relatedItem [@type = 'host']/location
53,Yes,Field_5,mods/relatedItem [@type = 'host']
52,Yes,Field_6,mods/originInfo/dateIssued [@keyDate = 'yes']
49,No,Field_7,mods/relatedItem [@type = 'host']/part/detail
49,Yes,Field_8,mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']/number
49,Yes,Field_7,mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']/caption
49,Yes,Field_8,mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']
49,Yes,Field_8,mods/relatedItem [@type = 'host']/part/detail/title
43,No,Field_6,mods/name [@displayLabel = 'Author']
43,No,Field_7,mods/name [@displayLabel = 'Author']/role
43,Yes,Field_10,"mods/name [@displayLabel = 'Author']/role/roleTerm [@authority = 'marcrelator', @type = 'code']"
43,Yes,Field_7,"mods/name [@displayLabel = 'Author']/role/roleTerm [@authority = 'marcrelator', @type = 'text']"
37,Yes,Field_8,mods/originInfo/publisher
1,No,Field_9,mods/abstract [@displayLabel = 'Description']
1,No,Field_10,"mods/originInfo/dateIssued [@keyDate = 'yes', @qualifier = 'questionable']"
