atributes,atributes frequency,tags,tags frequency
displayLabel,510,mods,2999
authority,798,titleInfo,3052
type,644,title,3101
keyDate,52,name,191
authorityURI,105,namePart,191
valueURI,105,role,191
{http://www.w3.org/1999/xlink}href,52,roleTerm,330
qualifier,0,originInfo,52
NONE, ,publisher,36
NONE, ,dateIssued,52
NONE, ,subject,308
NONE, ,topic,800
NONE, ,typeOfResource,52
NONE, ,relatedItem,52
NONE, ,location,105
NONE, ,url,52
NONE, ,physicalLocation,105
NONE, ,holdingSimple,52
NONE, ,copyInformation,52
NONE, ,shelfLocator,52
NONE, ,accessCondition,105
NONE, ,recordInfo,52
NONE, ,recordOrigin,52
NONE, ,recordCreationDate,52
NONE, ,recordChangeDate,52
NONE, ,languageOfCataloging,52
NONE, ,languageTerm,52
NONE, ,part,97
NONE, ,detail,97
NONE, ,caption,48
NONE, ,number,48
NONE, ,nonSort,14
NONE, ,abstract,0
