Repeated,errors,XMLPath
1,,mods
1,,"mods/accessCondition [@displayLabel = 'Contact Information', @type = 'use and reproduction']"
1,,"mods/accessCondition [@displayLabel = 'Rights', @type = 'use and reproduction']"
1,,mods/accessCondition [@displayLabel= 'Contact Information']
1,,mods/accessCondition [@displayLabel= 'Rights']
2,,mods/accessCondition [@type= 'use and reproduction']
1,,mods/location
1,,mods/location/holdingSimple
1,,mods/location/holdingSimple/copyInformation
1,,mods/location/holdingSimple/copyInformation/shelfLocator
1,,"mods/location/physicalLocation [@authority = 'oclcorg', @displayLabel = 'OCLC Member Symbol']"
1,,mods/location/physicalLocation [@authority= 'oclcorg']
1,,"mods/location/physicalLocation [@displayLabel = 'Physical Location', @{http://www.w3.org/1999/xlink}href = 'http://lielem.lsu.edu']"
1,,mods/location/physicalLocation [@displayLabel= 'OCLC Member Symbol']
1,,mods/location/physicalLocation [@displayLabel= 'Physical Location']
1,,mods/location/physicalLocation [@{http://www.w3.org/1999/xlink}href= 'http://lielem.lsu.edu']
1,,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']"
1,,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/namePart"
1,,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/role"
1,,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/role/roleTerm [@authority = 'marcrelator', @authorityURI = 'http://id.loc.gov/vocabulary/relators', @type = 'text', @valueURI = 'http://id.loc.gov/vocabulary/relators/rps']"
1,,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/role/roleTerm [@authority= 'marcrelator']"
1,,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/role/roleTerm [@authorityURI= 'http://id.loc.gov/vocabulary/relators']"
1,,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/role/roleTerm [@type= 'text']"
1,,"mods/name [@authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names', @displayLabel = 'Contributing Repository', @type = 'corporate', @valueURI = 'http://id.loc.gov/authorities/names/n83188670']/role/roleTerm [@valueURI= 'http://id.loc.gov/vocabulary/relators/rps']"
1,,mods/name [@authority= 'naf']
1,,mods/name [@authorityURI= 'http://id.loc.gov/authorities/names']
1,,mods/name [@displayLabel = 'Author']
1,,mods/name [@displayLabel = 'Author']/namePart
1,,mods/name [@displayLabel = 'Author']/role
1,,"mods/name [@displayLabel = 'Author']/role/roleTerm [@authority = 'marcrelator', @type = 'code']"
1,,"mods/name [@displayLabel = 'Author']/role/roleTerm [@authority = 'marcrelator', @type = 'text']"
2,,mods/name [@displayLabel = 'Author']/role/roleTerm [@authority= 'marcrelator']
1,,mods/name [@displayLabel = 'Author']/role/roleTerm [@type= 'code']
1,,mods/name [@displayLabel = 'Author']/role/roleTerm [@type= 'text']
2,,mods/name [@displayLabel = 'Contributor']
2,,mods/name [@displayLabel = 'Contributor']/namePart
2,,mods/name [@displayLabel = 'Contributor']/role
2,,"mods/name [@displayLabel = 'Contributor']/role/roleTerm [@authority = 'marcrelator', @type = 'code']"
2,,"mods/name [@displayLabel = 'Contributor']/role/roleTerm [@authority = 'marcrelator', @type = 'text']"
4,,mods/name [@displayLabel = 'Contributor']/role/roleTerm [@authority= 'marcrelator']
2,,mods/name [@displayLabel = 'Contributor']/role/roleTerm [@type= 'code']
2,,mods/name [@displayLabel = 'Contributor']/role/roleTerm [@type= 'text']
1,,mods/name [@displayLabel= 'Contributing Repository']
1,,mods/name [@type= 'corporate']
1,,mods/name [@valueURI= 'http://id.loc.gov/authorities/names/n83188670']
1,,mods/originInfo
1,,mods/originInfo/dateIssued [@keyDate = 'yes']
1,,mods/originInfo/publisher
1,,mods/recordInfo
1,,mods/recordInfo/languageOfCataloging
1,,"mods/recordInfo/languageOfCataloging/languageTerm [@authority = 'iso639-2b', @type = 'code']"
1,,mods/recordInfo/languageOfCataloging/languageTerm [@authority= 'iso639-2b']
1,,mods/recordInfo/languageOfCataloging/languageTerm [@type= 'code']
1,,mods/recordInfo/recordChangeDate
1,,mods/recordInfo/recordCreationDate
1,,mods/recordInfo/recordOrigin
1,,mods/relatedItem [@type = 'host']
1,,mods/relatedItem [@type = 'host']/location
1,,mods/relatedItem [@type = 'host']/location/url [@displayLabel = 'Relation']
2,,mods/relatedItem [@type = 'host']/part
1,,mods/relatedItem [@type = 'host']/part/detail
1,,mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']
1,,mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']/caption
1,,mods/relatedItem [@type = 'host']/part/detail [@type = 'volume']/number
1,,mods/relatedItem [@type = 'host']/part/detail/title
1,,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']
1,,mods/relatedItem [@type = 'host']/titleInfo [@displayLabel = 'Digital Collection']/title
7,,mods/subject [@authority = 'lcsh']
17,,mods/subject [@authority = 'lcsh']/topic
1,,mods/titleInfo
1,,mods/titleInfo/title
1,,mods/typeOfResource
