Repeated,errors,XMLPath
1044,,mods
1,COFFEE,mods/COFFEE [@authority = 'lcsh']
1,Fariddddd,mods/Fariddddd
1,Fariddddd,mods/Fariddddd/title
1,LOLOLO,mods/LOLOLO [@authority = 'lcsh']
4,LOLOLO,mods/LOLOLO [@authority = 'lcsh']/topic
1,Milad,mods/Milad
1,Milad,mods/Milad/title
1,NEWWWWWW,mods/NEWWWWWW
1,"dateCreated, NEWWWWWW",mods/NEWWWWWW/dateCreated [@keyDate= 'yes']
1,"qualifier, dateCreated, NEWWWWWW","mods/NEWWWWWW/dateCreated [@qualifier = 'questionable', @keyDate = 'yes']"
1,"qualifier, dateCreated, NEWWWWWW",mods/NEWWWWWW/dateCreated [@qualifier= 'questionable']
1,Tarlan,mods/Tarlan
1,Tarlan,mods/Tarlan/title
1,aaaaaaaaaa,mods/aaaaaaaaaa [@authority = 'lcsh']
63,abstract,mods/abstract [@displayLabel = 'Description']
1,form,"mods/accessCondition [@displayLabel = 'Contact Information', @type = 'use and reproduction']"
1,,"mods/accessCondition [@displayLabel = 'Rights', @type = 'restriction on access']"
87,form,mods/accessCondition [@displayLabel= 'Contact Information']
87,,mods/accessCondition [@displayLabel= 'Rights']
62,,"mods/accessCondition [@type = 'restriction on access', @displayLabel = 'Rights']"
86,form,"mods/accessCondition [@type = 'use and reproduction', @displayLabel = 'Contact Information']"
24,,"mods/accessCondition [@type = 'use and reproduction', @displayLabel = 'Rights']"
63,,mods/accessCondition [@type= 'restriction on access']
111,,mods/accessCondition [@type= 'use and reproduction']
87,extension,mods/extension
87,"extension, CONTENTdmData",mods/extension/CONTENTdmData
85,"extension, CONTENTdmData, alias",mods/extension/CONTENTdmData/alias
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2005/json', @timestamp = '2017-05-16 10:04:34']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2036/json', @timestamp = '2017-05-16 10:05:14']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2038/json', @timestamp = '2017-05-16 10:05:25']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2059/json', @timestamp = '2017-05-16 10:04:48']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2095/json', @timestamp = '2017-05-16 10:04:35']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2099/json', @timestamp = '2017-05-16 10:05:11']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2127/json', @timestamp = '2017-05-16 10:05:40']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2149/json', @timestamp = '2017-05-16 10:05:27']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2154/json', @timestamp = '2017-05-16 10:05:00']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2178/json', @timestamp = '2017-05-16 10:05:28']"
1,"extension, CONTENTdmData, mimetype, dmGetItemInfo, source, timestamp","mods/extension/CONTENTdmData/dmGetItemInfo [@mimetype = 'application/json', @source = 'https://server16313.contentdm.oclc.org/dmwebservices/index.php?q=dmGetItemInfo/p16313coll31/2239/json', @timestamp = '2017-05-16 10:04:58']"
