Repeated,errors,XMLPath
1,,mods
1,,"mods/identifier [@type = 'local', @displayLabel = 'Item Number']"
1,identifierS,"mods/identifierS [@type = 'local', @displayLabel = 'Item Number']"
1,Shape,"mods/identifier [@Shape = 'local', @displayLabel = 'Item Number']"
1,,"mods/identifier [@type = 'isbn', @displayLabel = 'ISBN']"
1,,mods/part
1,,mods/part/detail [@type = 'Volume']
1,,mods/part/detail [@type = 'Volume']/caption
1,,mods/part/detail [@type = 'Volume']/number
1,,mods/part/detail [@type = 'Volume']/title
1,valueURI,"mods/name [@type = 'corporate', @displayLabel = 'Contributing Repository', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names.html', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095']"
1,valueURI,"mods/name [@type = 'corporate', @displayLabel = 'Contributing Repository', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names.html', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095']/namePart"
1,valueURI,"mods/name [@type = 'corporate', @displayLabel = 'Contributing Repository', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names.html', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095']/role"
1,valueURI,"mods/name [@type = 'corporate', @displayLabel = 'Contributing Repository', @authority = 'naf', @authorityURI = 'http://id.loc.gov/authorities/names.html', @valueURI = 'http://id.loc.gov/authorities/names/no2015036095']/role/roleTerm [@type = 'text', @authority = 'marcrelator', @authorityURI = 'http://id.loc.gov/vocabulary/relators', @valueURI = 'http://id.loc.gov/vocabulary/relators/rps']"
